,ds,trend,yhat,status,country,state,MAE_per_state_status,parameters
24,2020-12-10,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
25,2020-12-11,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
26,2020-12-12,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
27,2020-12-13,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
28,2020-12-14,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
29,2020-12-15,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
30,2020-12-16,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
31,2020-12-17,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
32,2020-12-18,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
33,2020-12-19,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
34,2020-12-20,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
35,2020-12-21,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
36,2020-12-22,4.0,4.0,Deaths,Australia,South Australia,0.0,default parameters
0,2020-11-16,495.704189622126,495.0,Recovered,Australia,South Australia,2.9788472273673148,default parameters
1,2020-11-17,505.98485586175866,506.00000000000034,Recovered,Australia,South Australia,2.9788472273673148,default parameters
2,2020-11-18,510.30085842395573,511.0,Recovered,Australia,South Australia,2.9788472273673148,default parameters
3,2020-11-19,511.5815246635901,511.99999999999994,Recovered,Australia,South Australia,2.9788472273673148,default parameters
4,2020-11-20,511.86219090322385,512.0,Recovered,Australia,South Australia,2.9788472273673148,default parameters
5,2020-11-21,513.1428571428575,513.0000000000005,Recovered,Australia,South Australia,2.9788472273673148,default parameters
6,2020-11-22,514.4235233824918,513.9999999999998,Recovered,Australia,South Australia,2.9788472273673148,default parameters
7,2020-11-23,514.7041896221259,514.0000000000006,Recovered,Australia,South Australia,2.9788472273673148,default parameters
8,2020-11-24,513.9848558617576,514.0000000000003,Recovered,Australia,South Australia,2.9788472273673148,default parameters
9,2020-11-25,515.3008584239551,516.0000000000001,Recovered,Australia,South Australia,2.9788472273673148,default parameters
10,2020-11-26,519.5815246635904,520.0000000000001,Recovered,Australia,South Australia,2.9788472273673148,default parameters
11,2020-11-27,532.8621909032246,533.0000000000006,Recovered,Australia,South Australia,2.9788472273673148,default parameters
12,2020-11-28,539.1428571428579,539.0000000000007,Recovered,Australia,South Australia,2.9788472273673148,default parameters
13,2020-11-29,540.4235233824913,540.0000000000008,Recovered,Australia,South Australia,2.9788472273673148,default parameters
14,2020-11-30,541.7041896221257,541.0000000000002,Recovered,Australia,South Australia,2.9788472273673148,default parameters
15,2020-12-01,546.9848558617579,547.0000000000007,Recovered,Australia,South Australia,2.9788472273673148,default parameters
16,2020-12-02,547.3008584239549,547.9999999999997,Recovered,Australia,South Australia,2.9788472273673148,default parameters
17,2020-12-03,548.5815246635915,549.0000000000006,Recovered,Australia,South Australia,2.9788472273673148,default parameters
18,2020-12-04,550.8621909032244,551.0000000000011,Recovered,Australia,South Australia,2.9788472273673148,default parameters
19,2020-12-05,551.1428571428579,551.0000000000006,Recovered,Australia,South Australia,2.9788472273673148,default parameters
20,2020-12-06,553.4235233824911,553.0000000000002,Recovered,Australia,South Australia,2.9788472273673148,default parameters
21,2020-12-07,556.7041896221267,556.0000000000001,Recovered,Australia,South Australia,2.9788472273673148,default parameters
22,2020-12-08,557.9848558617567,558.0000000000006,Recovered,Australia,South Australia,2.9788472273673148,default parameters
23,2020-12-09,557.3008584239551,558.0000000000001,Recovered,Australia,South Australia,2.9788472273673148,default parameters
24,2020-12-10,557.5815246635892,558.0000000000001,Recovered,Australia,South Australia,2.9788472273673148,default parameters
25,2020-12-11,557.8621909032234,557.9999999999999,Recovered,Australia,South Australia,2.9788472273673148,default parameters
26,2020-12-12,558.1428571428576,558.0000000000001,Recovered,Australia,South Australia,2.9788472273673148,default parameters
27,2020-12-13,558.4235233824918,558.0000000000008,Recovered,Australia,South Australia,2.9788472273673148,default parameters
28,2020-12-14,558.7041896221259,558.0,Recovered,Australia,South Australia,2.9788472273673148,default parameters
29,2020-12-15,558.98485586176,559.0000000000007,Recovered,Australia,South Australia,2.9788472273673148,default parameters
30,2020-12-16,559.2655221013943,559.9646636774396,Recovered,Australia,South Australia,2.9788472273673148,default parameters
31,2020-12-17,559.5461883410284,559.9646636774388,Recovered,Australia,South Australia,2.9788472273673148,default parameters
32,2020-12-18,559.8268545806625,559.964663677439,Recovered,Australia,South Australia,2.9788472273673148,default parameters
33,2020-12-19,560.1075208202966,559.9646636774389,Recovered,Australia,South Australia,2.9788472273673148,default parameters
34,2020-12-20,560.3881870599308,559.9646636774391,Recovered,Australia,South Australia,2.9788472273673148,default parameters
35,2020-12-21,560.668853299565,559.9646636774389,Recovered,Australia,South Australia,2.9788472273673148,default parameters
36,2020-12-22,560.9495195391991,560.9646636774407,Recovered,Australia,South Australia,2.9788472273673148,default parameters
0,2020-11-16,230.4501838354864,230.0,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
1,2020-11-17,230.74670432465734,230.0,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
2,2020-11-18,229.96758138962963,230.0,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
3,2020-11-19,229.26410187879887,230.0,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
4,2020-11-20,229.56062236797214,230.0,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
5,2020-11-21,229.85714285714235,229.99999999999997,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
6,2020-11-22,230.15366334631486,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
7,2020-11-23,230.45018383548708,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
8,2020-11-24,230.7467043246575,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
9,2020-11-25,229.96758138962954,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
10,2020-11-26,229.2641018787991,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
11,2020-11-27,229.56062236797263,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
12,2020-11-28,229.85714285714252,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
13,2020-11-29,230.15366334631403,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
14,2020-11-30,230.45018383548728,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
15,2020-12-01,230.74670432465675,230.0,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
16,2020-12-02,229.96758138962844,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
17,2020-12-03,229.26410187879833,230.0,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
18,2020-12-04,229.56062236797104,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
19,2020-12-05,229.85714285714283,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
20,2020-12-06,230.15366334631423,230.00000000000006,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
21,2020-12-07,230.45018383548543,230.00000000000006,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
22,2020-12-08,230.7467043246569,230.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
23,2020-12-09,232.96758138962784,233.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
24,2020-12-10,233.2641018787995,234.00000000000006,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
25,2020-12-11,233.56062236797115,234.00000000000006,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
26,2020-12-12,233.85714285714278,234.00000000000006,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
27,2020-12-13,234.15366334631446,234.00000000000009,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
28,2020-12-14,234.4501838354861,234.00000000000003,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
29,2020-12-15,234.74670432465774,234.00000000000006,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
30,2020-12-16,235.04322481382937,235.07564342420216,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
31,2020-12-17,235.33974530300102,236.07564342420187,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
32,2020-12-18,235.63626579217268,236.07564342420076,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
33,2020-12-19,235.9327862813443,236.07564342420127,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
34,2020-12-20,236.22930677051596,236.07564342420144,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
35,2020-12-21,236.5258272596876,236.07564342420136,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
36,2020-12-22,236.82234774885924,236.07564342420144,Confirmed,Australia,Tasmania,3.857142857142857,default parameters
0,2020-11-16,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
1,2020-11-17,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
2,2020-11-18,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
3,2020-11-19,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
4,2020-11-20,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
5,2020-11-21,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
6,2020-11-22,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
7,2020-11-23,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
8,2020-11-24,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
9,2020-11-25,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
10,2020-11-26,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
11,2020-11-27,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
12,2020-11-28,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
13,2020-11-29,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
14,2020-11-30,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
15,2020-12-01,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
16,2020-12-02,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
17,2020-12-03,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
18,2020-12-04,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
19,2020-12-05,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
20,2020-12-06,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
21,2020-12-07,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
22,2020-12-08,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
23,2020-12-09,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
24,2020-12-10,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
25,2020-12-11,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
26,2020-12-12,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
27,2020-12-13,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
28,2020-12-14,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
29,2020-12-15,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
30,2020-12-16,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
31,2020-12-17,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
32,2020-12-18,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
33,2020-12-19,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
34,2020-12-20,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
35,2020-12-21,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
36,2020-12-22,13.0,13.0,Deaths,Australia,Tasmania,0.0,default parameters
0,2020-11-16,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
1,2020-11-17,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
2,2020-11-18,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
3,2020-11-19,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
4,2020-11-20,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
5,2020-11-21,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
6,2020-11-22,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
7,2020-11-23,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
8,2020-11-24,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
9,2020-11-25,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
10,2020-11-26,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
11,2020-11-27,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
12,2020-11-28,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
13,2020-11-29,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
14,2020-11-30,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
15,2020-12-01,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
16,2020-12-02,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
17,2020-12-03,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
18,2020-12-04,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
19,2020-12-05,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
20,2020-12-06,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
21,2020-12-07,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
22,2020-12-08,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
23,2020-12-09,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
24,2020-12-10,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
25,2020-12-11,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
26,2020-12-12,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
27,2020-12-13,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
28,2020-12-14,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
29,2020-12-15,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
30,2020-12-16,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
31,2020-12-17,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
32,2020-12-18,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
33,2020-12-19,217.0,217.0,Recovered,Australia,Tasmania,0.0,default parameters
